Commentaire,V.utilité,V.intrinseque,V.accomplissement,C,V.neutre,Séance,Module,Aspect,Polarité,Sentiment,Attitude,Valeur,Attente
"Je me sentais pas à l'aise durant le cours, aucune motivation pour suivre",0,0,0,1,0,/,IHM,G,N,A,NE,C,NE
"J'ai pas aimé la présentation et la méthode du profs, je m'ennuyais",0,0,0,1,0,/,ALOG,Pr,N,E,NE,C,NE
"le contenu est important mais non détaillé, il faut toujours voir ailleurs pour bien comprendre",1,0,0,0,0,/,ALOG,C,N,M,NE,A,NE
je trouve que le cours est structuré,0,0,0,0,1,/,ALOG,S,P,J,NE,NE,NE
Il est simple et ça ne me gêne pas,0,0,0,0,1,/,ALOG,D,P,J,NE,NE,NE
il y a pas vraiment une interaction entre nous vu que déjà y a peu d'étudiants présents dans ce cours ça donne pas envie d'assister avec le profs qui s'en fout,0,0,0,1,0,/,ALOG,CO,N,M,H,C,NE
"il faut revoir la façon de présenter et expliquer le cours, vraiment j'avais du mal à comprendre directement.",0,0,0,0,1,/,ALOG,G,N,M,NE,C,NE
cours bien présenté et expliqué,0,0,0,0,1,/,BDM,Pr,P,J,NE,NE,NE
Contenu important avec des nouvelles notions chaque séance,1,0,0,0,0,/,BDM,C,P,J,NE,A,NE
Le cours est logique et organisé,0,0,0,0,1,/,BDM,S,P,J,NE,NE,NE
Trop de formules et textes,0,0,0,0,1,/,BDM,D,N,M,NE,NE,NE
On se communique bien avec le profs que j'adore et entre nous ce qui rend la séance active,0,0,0,0,1,/,BDM,CO,P,J,A,I,NE
"J'étais toujours motivée durant les séances de ce cours, j'aime bien les notions abordées et les interactions avec le profs et mes amis.",0,1,0,0,0,/,BDM,G,P,J,A,I,NE
Le prof lit les slides rapidement,0,0,0,0,1,/,TDM1,Pr,N,M,NE,NE,NE
"je trouve que le contenu du cours n'est pas vraiment riche, il contient seulement les notions de base",0,0,0,0,1,/,TDM1,C,N,M,NE,NE,NE
je trouve que le cours est organisé,0,0,0,0,1,/,TDM1,S,P,J,NE,NE,NE
"il y a beaucoup de couleurs, ça pique les yeux",0,0,0,1,0,/,TDM1,D,N,M,NE,C,NE
il n'y a pas de communication entre  le prof et les étudiants c'est ennuyant,0,0,0,1,0,/,TDM1,CO,N,E,NE,C,NE
je n'aime pas le cours car c'est un module de développement normalement on essaie de programmer et non pas de lire les notions de base  ,0,0,0,0,1,/,TDM1,G,N,M,NE,NE,NE
le prof lisait seulement les slides ,0,0,0,0,1,/,TDM1,Pr,N,M,NE,NE,NE
le contenu est bon mais le prof donne les exemples juste en parlant et ne les présentent pas ,0,0,0,0,1,/,TDM1,C,N,M,NE,NE,NE
le cours a un ordre logique,0,0,0,0,1,/,TDM1,S,P,J,NE,NE,NE
trop de couleur dans tous les slides ,0,0,0,0,1,/,TDM1,D,N,M,NE,NE,NE
une bonne communication lorsqu'on pose des questions j'aime bien,0,0,0,0,1,/,TDM1,CO,P,J,A,I,NE
je préfère la pratique dans les cours de développement ,0,0,0,0,1,/,TDM1,G,NE,NE,NE,NE,NE
présentation catastrophique le prof répète les même slides plusieurs fois je l'aime pas  ,0,0,0,1,0,/,ALOG,Pr,N,M,H,C,NE
contenu vide pas trop d'exemples pour comprendre ,0,0,0,0,1,/,ALOG,C,N,M,NE,NE,NE
le cour est mal structuré,0,0,0,0,1,/,ALOG,S,N,M,NE,NE,NE
il y a pas les schémas et beaucoup de texte,0,0,0,0,1,/,ALOG,D,N,M,NE,NE,NE
"le prof ne comprend pas nos questions ou il fait semblant , il répond toujours à ce qu'il veut lui c'est énervant",0,0,0,1,0,/,ALOG,CO,N,C,H,C,NE
j'aime pas le prof il n'essaye pas de nous comprendre et il fait pas des efforts pour changer sa méthode et nous mettre à l'aise c'est pas la bonne méthode pour étudier l'architecture logicielle en tout cas,0,0,0,1,0,/,ALOG,G,N,M,H,C,NE
le prof répète les même choses et n'explique pas les notions complexes peut être lui aussi il ne les a pas compris,0,0,0,0,1,/,ALOG,Pr,N,M,H,NE,NE
contenu intéressant ,0,1,0,0,0,/,ALOG,C,P,J,NE,I,NE
la structure de cours est bonne,0,0,0,0,1,/,ALOG,S,P,J,NE,NE,NE
pas de tout un design très moche,0,0,0,0,1,/,ALOG,D,N,M,NE,NE,NE
une bonne communication avec le prof,0,0,0,0,1,/,ALOG,CO,P,J,NE,NE,NE
cour très agréable j'aime,0,1,0,0,0,/,ALOG,G,P,J,NE,I,NE
l'enseignante parle trop c'est ennuyant,0,0,0,1,0,/,QLOG,Pr,N,E,H,C,NE
le cours contient des bons exemples pour comprendre,0,0,0,0,1,/,QLOG,C,P,J,NE,NE,NE
il y a l'enchaînement entre les titres mais pas bien organisé,0,0,0,0,1,/,QLOG,S,N,M,NE,NE,NE
beaucoup de texte au point auquel vous pouvez pas tout lire,0,0,0,0,1,/,QLOG,D,N,M,NE,C,NE
une bonne communication durant la séances,0,0,0,0,1,/,QLOG,CO,P,J,NE,NE,NE
"cour ennuyeux en ligne, je préfère quand on le faisait en présentiel   ",0,0,0,1,0,/,QLOG,G,N,E,NE,C,NE
j'aime bien la présentation de l'enseignante,0,0,0,0,1,/,QLOG,Pr,P,J,A,I,NE
un bon contenu pour comprendre la qualité du logiciels,0,0,0,0,1,/,QLOG,C,P,J,NE,NE,NE
le cour est bien organisé,0,0,0,0,1,/,QLOG,S,P,J,NE,NE,NE
"le design n'est pas vraiment bon, je préféré s'il contient moins de texte et plus du schémas explicatifs ",0,0,0,0,1,/,QLOG,D,N,M,NE,NE,NE
"j'aime bien la façon de la communication avec la prof, je l'aime bien",0,0,0,0,1,/,QLOG,CO,P,J,A,I,NE
le cours est bien et la méthode d'enseignement est aussi magnifique ,0,0,0,0,1,/,QLOG,G,P,J,A,I,NE
la présentation du prof est très rapide ,0,0,0,0,1,/,SGBD,Pr,N,M,NE,NE,NE
trop de contenu pour peu d'informations et répétitions des notions ,0,0,0,0,1,/,SGBD,C,N,M,NE,NE,NE
"cour pas bien organisé, on se sent perdu si on le lit seul",0,0,0,1,0,/,SGBD,S,N,M,NE,C,NE
trop de texte et de couleurs,0,0,0,0,1,/,SGBD,D,N,M,NE,NE,NE
l'enseignante ne donne pas le temps au étudiants pour poser trop de questions et ça me stresse ,0,0,0,1,0,/,SGBD,CO,N,A,NE,C,NE
"cours trop compliqué, le distanciel le rend encore pire",0,0,0,1,0,/,SGBD,G,N,M,NE,C,NE
La présentation est très rapide ,0,0,0,0,1,/,SGBD,Pr,N,M,NE,NE,NE
contenu important mais trop d'informations ,1,0,0,0,0,/,SGBD,C,N,M,NE,A,NE
les slides sont bien structurés,0,0,0,0,1,/,SGBD,S,P,J,NE,NE,NE
le design est trop chargé ,0,0,0,0,1,/,SGBD,D,N,M,NE,NE,NE
j'aime bien la méthode faite par l'enseignant pour communiquer ça rend la séance dynamique et active,0,0,0,0,1,/,SGBD,CO,P,J,A,I,NE
"très important, c'est un bon cours",1,0,0,0,0,/,SGBD,G,P,J,NE,A,NE
c'est comme une séance de lecture ,0,0,0,0,1,/,IHM,Pr,N,M,NE,NE,NE
contenu très basique et manque de nouvelles méthodes et idée pour l'interface homme machine ,0,0,0,0,1,/,IHM,C,N,M,NE,NE,NE
le cour est organisé avec un bon ordre,0,0,0,0,1,/,IHM,S,P,J,NE,NE,NE
"beaucoup de texte, tailles des images pas adaptatives",0,0,0,0,1,/,IHM,D,N,M,NE,NE,NE
un peu de communication la prof est ennuyante,0,0,0,1,0,/,IHM,CO,N,E,H,C,NE
cours important mais la méthode d'enseignement pas bonne et contient des anciennes informations ,1,0,0,0,0,/,IHM,G,N,M,NE,NE,NE
l'enseignant présente bien le cours j'aime bien,0,0,0,0,1,/,IHM,Pr,P,J,A,I,NE
contenu très riche,0,0,0,0,1,/,IHM,C,P,J,NE,NE,NE
le cour n'est pas bien structuré,0,0,0,0,1,/,IHM,S,N,M,NE,NE,NE
design très ancien qui respecte pas les notions des ihm,0,0,0,0,1,/,IHM,D,N,M,NE,NE,NE
l'enseignante accepte tout genre de questions et remarques j'adore,0,0,0,0,1,/,IHM,CO,P,J,A,I,NE
cours essentiel pour comprendre comment faire les bonnes interfaces ,1,0,0,0,0,/,IHM,G,P,J,NE,U,NE
"présentation catastrophique, l'enseignante présente des notions difficile juste en lisant les diapos  ",0,0,0,1,0,/,ML,Pr,N,M,H,C,N
contenu très important et bon ,1,0,0,0,0,/,ML,C,P,J,NE,A,NE
cour pas du tout structuré,0,0,0,0,1,/,ML,S,N,M,NE,NE,NE
mauvais design,0,0,0,0,1,/,ML,D,N,M,NE,NE,NE
 Je n'aime pas la méthode de laisser les questions à la fin de la séance ça me stresse,0,0,0,1,0,/,ML,CO,N,A,NE,C,NE
 j'ai pas bien compris les notions présentées en ligne,0,0,0,1,0,/,ML,G,N,M,NE,NE,NE
l'enseignante est dynamique j'adore,0,0,0,0,1,/,ML,Pr,P,J,A,I,NE
contenu très intéressant ,0,1,0,0,0,/,ML,C,P,J,NE,I,NE
j'aime pas la structure,0,0,0,0,1,/,ML,S,N,M,NE,C,NE
" design trop classique, on peut faire mieux pour un module de machine learning",0,0,0,0,1,/,ML,D,N,M,NE,NE,NE
très satisfaite par la communication de l'enseignante j'aime bien,0,0,0,0,1,/,ML,CO,P,J,A,I,NE
un cours bien avec la meilleure enseignante,0,0,0,0,1,/,ML,G,P,J,A,NE,NE
l'enseignant présente bien le cours j'adore,0,0,0,0,1,/,PDJ,Pr,P,J,A,I,NE
contenu de base seulement ,0,0,0,0,1,/,PDJ,C,N,M,NE,NE,NE
pas bien organisé et mal structuré,0,0,0,0,1,/,PDJ,S,N,M,NE,NE,NE
un bon design pas trop chargé c'est bien,0,0,0,0,1,/,PDJ,D,P,J,NE,NE,NE
Manque de  communication durant la séance je m'ennuyais ,0,0,0,1,0,/,PDJ,CO,N,E,NE,C,NE
je préfère si on programme durant la séance et pas seulement faire les notions théoriques car comme ça c'est vraiment ennuyant  ,0,0,0,1,0,/,PDJ,G,N,E,NE,C,NE
la présentation est bien et pas très compliquée,0,0,0,0,1,/,PDJ,Pr,P,J,NE,NE,NE
contenu de base important ,1,0,0,0,0,/,PDJ,C,P,J,NE,A,NE
cour très bien organisé et structuré,0,0,0,0,1,/,PDJ,S,P,J,NE,NE,NE
un bon design,0,0,0,0,1,/,PDJ,D,P,J,NE,NE,NE
"le prof est gentil, il répond à tous les questions ",0,0,0,0,1,/,PDJ,CO,P,J,A,NE,NE
un bon cours pour apprendre les bases de programmation en django dans une petite période,0,0,0,0,1,/,PDJ,G,P,J,NE,NE,NE
J'ai aimé la méthode du profs,0,0,0,0,1,/,QLOG,Pr,P,J,A,I,NE
Le contenu était trop informatif j'adore,0,0,0,0,1,/,QLOG,C,P,J,NE,I,NE
cours organisé,0,0,0,0,1,/,QLOG,S,P,J,NE,NE,NE
"Le design est pas mal , il y 'avait pas trop de texte",0,0,0,0,1,/,QLOG,D,P,J,NE,NE,NE
"une très bonne communication entre le prof et nous, à tout moment on peut prendre la parole je l'aime",0,0,0,0,1,/,QLOG,CO,P,J,A,I,NE
"Le seul module ou je n'étais pas stressée derrière mon écran et ça grâce à la méthode du prof, il me motive",0,1,0,0,0,/,QLOG,G,P,J,A,I,NE
C'est trop chargé en paroles,0,0,0,0,1,/,IGL,Pr,N,M,NE,NE,NE
"Le contenu est suffisant, assez riche",0,0,0,0,1,/,IGL,C,P,J,NE,NE,NE
L'ordre est logique,0,0,0,0,1,/,IGL,S,P,J,NE,NE,NE
Pas d'animations,0,0,0,0,1,/,IGL,D,N,M,NE,NE,NE
Il y a pas de l'interaction,0,0,0,0,1,/,IGL,CO,N,M,NE,NE,NE
"C'est assez riche en informations, cependant le support me semble suffisant ",0,0,0,0,1,/,IGL,G,P,J,NE,NE,NE
"L'algorithmique est l'un des modules fondamentaux dans notre formation , j'aime pas la présentation du prof car il est  ennuyant et je pense que lire des slides seulement ne va pas nous apporter grand chose vu qu'on peut le faire seuls ",0,0,0,1,0,/,ALSDS,Pr,N,E,H,C,NE
Ça aurait été mieux si y’avais plus de pratique ,0,0,0,0,1,/,ALSDS,C,N,M,NE,NE,NE
Le programme est riche et très intéressant ,0,1,0,0,0,/,ALSDS,S,P,J,NE,I,NE
il a l'air bien mais ce n'est pas si important car on nous envoie même pas le cours présenté pas la prof x),0,0,0,0,1,/,ALSDS,D,N,M,NE,NE,NE
vu que y'avais pas assez de temps la prof a préféré qu'on pose nos questions sur un sheet pour qu'elle réponde à la fois ,0,0,0,0,1,/,ALSDS,CO,NE,NE,NE,NE,NE
c’est l’un de mes modules préférés mais y’avais pas assez de temps pour bien se concentrer ,0,0,0,1,0,/,ALSDS,G,P,J,NE,C,NE
Le cours est trop chargé,0,0,0,0,1,/,ANAD,Pr,N,M,NE,NE,NE
Le cours d'anad se concentre beaucoup sur le côté mathématique ( application des formules .. ) ça serait plus intéressant de se concentrer sur le côté analyse des données et laisser les calculs pour R,0,0,0,0,1,/,ANAD,C,NE,NE,NE,NE,NE
Le cours est assez bien organisé,0,0,0,0,1,/,ANAD,S,P,J,NE,NE,NE
Cours trop chargé de formules et texte,0,0,0,0,1,/,ANAD,D,N,M,NE,NE,NE
L'enseignante va très vite et la plupart n'arrivent pas à suivre,0,0,0,1,0,/,ANAD,CO,N,M,NE,C,N
Ce cours est très compliqué ,0,0,0,0,1,/,ANAD,G,N,M,NE,NE,NE
"le professeur n'était pas doué pour expliquer les concepts sans tableau blanc et sans le format d'enseignement habituel, d'autant plus que le module contient beaucoup de mathématiques.",0,0,0,0,1,/,ANAD,Pr,N,M,H,NE,NE
le cours n'a pas assez d'explications sur l'intuition derrière ce que nous étudiions.,0,0,0,0,1,/,ANAD,C,N,M,NE,NE,NE
le cours est bien structuré.,0,0,0,0,1,/,ANAD,S,P,J,NE,NE,NE
je pense qu'ils ont utilisé du latex qui était bon.,0,0,0,0,1,/,ANAD,D,P,J,NE,NE,NE
Très bonne communication entre le prof et les étudiants,0,0,0,0,1,/,ANAD,CO,P,J,NE,NE,NE
le contenu du cours est très riche,0,0,0,0,1,/,ANAD,G,P,J,NE,NE,NE
J'ai bien aimé la bonne présentation du prof et la structure du document pdf,0,0,0,0,1,/,ALSDS,Pr,P,J,A,I,NE
Le cours contient beaucoup d'exemples ce qui facilite la compréhension,0,0,0,0,1,/,ALSDS,C,P,J,NE,NE,NE
Le cours était très bien structuré et lisible,0,0,0,0,1,/,ALSDS,S,P,J,NE,NE,NE
Les couleurs étaient bien choisies et les pages n'étaient pas trop chargées,0,0,0,0,1,/,ALSDS,D,P,J,NE,NE,NE
Très bonne communication,0,0,0,0,1,/,ALSDS,CO,P,J,NE,NE,NE
Ce cours m'a beaucoup plu,0,0,0,0,1,/,ALSDS,G,P,J,NE,I,NE
J'aime bien la présentation de ce cours.,0,0,0,0,1,/,SFSD,Pr,P,J,NE,I,NE
Le contenu de ce cours est très important.,1,0,0,0,0,/,SFSD,C,P,J,NE,A,NE
 j’aime vraiment ce cours il est bien structuré et dans un ordre très logique.,0,0,0,0,1,/,SFSD,S,P,J,NE,I,NE
"Il y a peu d'images et schémas, Le cours contient beaucoup de texte.",0,0,0,0,1,/,SFSD,D,N,M,NE,NE,NE
Je n'aime pas la méthode de laisser les questions à la fin de la séance car c'est énervant .,0,0,0,1,0,/,SFSD,CO,N,C,NE,C,NE
le cour de SFSD m'a rendu angoissé .,0,0,0,1,0,/,SFSD,G,N,A,NE,C,NE
Le cours est bien présenté,0,0,0,0,1,/,AQUA,Pr,P,J,NE,NE,NE
Le contenu est très enrichissant,0,0,0,0,1,/,AQUA,C,P,J,NE,NE,NE
Bien structuré,0,0,0,0,1,/,AQUA,S,P,J,NE,NE,NE
Les slides sont bien présenté,0,0,0,0,1,/,AQUA,D,P,J,NE,NE,NE
"Le prof communique bien avec les étudiants et raconte des faits réel qui aident à nous mettre dans la situation et  comprendre, c'est le meilleur prof",0,0,0,0,1,/,AQUA,CO,P,J,A,I,NE
Ce cours est très intéressant,0,1,0,0,0,/,AQUA,G,P,J,NE,I,NE
La présentation du prof est parfaite ,0,1,0,0,0,/,ALSDS,Pr,P,J,A,NE,NE
"tout est parfait avec ce prof, je l'adore",0,1,0,0,0,/,ALSDS,C,P,J,A,I,NE
"super organisé , le temps nous suffit toujours ",0,0,0,0,1,/,ALSDS,S,P,J,NE,NE,NE
le design est parfait ,0,0,0,0,1,/,ALSDS,D,P,J,NE,NE,NE
"on pose des questions à tout moment , le prof gère bien ça, il est super compétent ",0,0,0,0,1,/,ALSDS,CO,P,J,A,NE,NE
"on comprend tous , sans exception ",0,0,0,0,1,/,ALSDS,G,P,J,NE,NE,NE
La méthode de l'enseignement était formidable c'est ma préférée,0,1,0,0,0,/,ANAL3,Pr,P,J,A,I,NE
Le programme contient des cours pas du tout importants ,0,0,0,1,0,/,ANAL3,C,N,M,NE,NE,NE
Cours bien structuré et bien expliqué ,0,0,0,0,1,/,ANAL3,S,P,J,NE,NE,NE
Cours bien designé ,0,0,0,0,1,/,ANAL3,D,P,J,NE,NE,NE
La communication est très bonne ,0,0,0,0,1,/,ANAL3,CO,P,J,NE,NE,NE
C'est pas intéressant d'étudier ce module,0,1,0,0,0,/,ANAL3,G,N,M,NE,I,NE
La présentation était bonne,0,0,0,0,1,/,ELECT,Pr,P,J,NE,NE,NE
Ça serait mieux si le cours avait plus d'exemples,0,0,0,1,0,/,ELECT,C,NE,NE,NE,NE,NE
Le cours était ordonné,0,0,0,0,1,/,ELECT,S,P,J,NE,NE,NE
Le design était correct,0,0,0,0,1,/,ELECT,D,P,J,NE,NE,NE
"coupures et problèmes de connexion, ca m'énerve",0,0,0,1,0,/,ELECT,CO,N,C,NE,C,NE
Quelques notions sont difficiles à comprendre,0,0,0,1,0,/,ELECT,G,NE,NE,NE,C,N
"Il présente le cours doucement et nous donne tout le détail qui nous besoin, c'est un prof tres tres gentil",0,1,0,0,0,/,OUTILS,Pr,P,J,A,I,NE
Le contenu de ce module est très intéressant pour un ingénieur de génie logiciel,1,0,0,0,0,/,OUTILS,C,P,J,NE,U,NE
"Il présente le cours de plus large au plus détaillé donc il garde l'attention de l'étudiant, j'aime vraiment sa méthode",0,1,0,0,0,/,OUTILS,S,P,J,A,I,NE
"Le cours contient les choses importantes , le style de ppt est simple .",1,0,0,0,0,/,OUTILS,D,P,J,NE,A,NE
Après chaque point abordé il nous pose la question si nous avons des questions donc une très bonne méthode de communication,0,0,0,0,1,/,OUTILS,CO,P,J,NE,NE,NE
"Le cours en général est très intéressant et le profs le présent avec une très bonne méthode, il est formidable",0,1,0,0,0,/,OUTILS,G,P,J,A,I,NE
le cours est bien présente ,0,0,0,0,1,/,ANAL3,Pr,P,J,NE,NE,NE
"je sais pas pourquoi il il ya beaucoup de chose abstrait a savoire , le temps ne suffit pas pour bien les comprendre",0,0,0,1,0,/,ANAL3,C,N,M,NE,C,NE
"le prof utilise un text editor pour tapper les theoremes , les preuves j c pas , ca prend bcp de temps et c'est pas efficace du tout",0,0,0,1,0,/,ANAL3,S,N,M,NE,C,NE
"pas de design du tout , même les polycopiés sont classique et manque d'exemple bien illustré, c'est pas motivant",0,0,0,1,0,/,ANAL3,D,N,E,NE,C,NE
c'est difficile de poser des questions et le temps ne suffit pas pour communiquer bien avec le prof,0,0,0,1,0,/,ANAL3,CO,N,M,NE,C,NE
j'aime bien que la méthode soit changer pour mieux comprendre.,0,1,0,0,0,/,ANAL3,G,N,M,NE,I,NE
"Je n'aime pas la façon dont le professeur présente le cours sans interaction avec les étudiants, comme si nous connaissions ce module par cœur, c'est très frustrant",0,0,0,1,0,/,SFSD,Pr,N,A,NE,C,NE
J'aurais aimé avoir plus de ressources et plus d'informations au début du module afin de bien comprendre les notions de blocs et de buffers au lieu d'apprendre les algorithmes par cœur,0,0,0,0,1,/,SFSD,C,N,M,NE,NE,NE
"Je n'aime pas la structure du cours, on est passé des tris de fichiers aux arbres puis on est revenu sur les opérations sur les fichiers, ce qui me rend confuse",0,0,0,1,0,/,SFSD,S,N,F,NE,C,NE
"Les schémas sont petits avec très très peu de commentaires, impossible de comprendre tout seul quand on revoit les slides",0,0,0,1,0,/,SFSD,D,N,M,NE,C,NE
Quasiment pas d'interactions avec les étudiants,0,0,0,0,1,/,SFSD,CO,N,M,NE,NE,NE
Je n'ai toujours pas commencé à réviser ce module tellement je me sentais perdu durant les séances cours,0,0,0,1,0,/,SFSD,G,N,F,NE,C,NE
"J'apprécis beaucoup la manière avec laquelle le prof expose son cours, il est très compétent",0,1,0,0,0,/,OUTILS,Pr,P,J,A,I,NE
Le contenu du cours est très intéressant c'est un module pratique dont on voit l'utilité directement,1,1,0,0,0,/,OUTILS,C,P,J,NE,I,NE
Cours très organisé,0,0,0,0,1,/,OUTILS,S,P,J,NE,NE,NE
Les slides ne sont pas chargé c'est très équilibré,0,0,0,0,1,/,OUTILS,D,P,J,NE,NE,NE
Interaction bien faite même si on ne connaît pas la reponse le prof répond directement. Il répond au questions par partie du cours pas tout à la fin c'est assez pratique,0,0,0,0,1,/,OUTILS,CO,P,J,NE,NE,NE
J'ai aimé ce cours en ligne tout était parfait sans oublier le prof qui est trop attentionné et gentil avec nous,0,1,0,0,0,/,OUTILS,G,P,J,A,I,NE
"La prof passe trop vite sur les slides et  donne beaucoup d'informations à la fois , ce qui m'empêche à bien assimiler les concepts de cours",0,0,0,1,0,/,SYS1,Pr,N,M,NE,C,NE
le contenu est très riche et contient beaucoup d'exemples,0,0,0,0,1,/,SYS1,C,P,J,NE,NE,NE
le cours est structuré,0,0,0,0,1,/,SYS1,S,P,J,NE,NE,NE
"Les slides pleins de texte , la chose qui nous distrait entre la lecture de slide ou entendre la prof.",0,0,0,1,0,/,SYS1,D,N,M,NE,C,NE
il y'a une communication normale,0,0,0,0,1,/,SYS1,CO,P,J,NE,NE,NE
"en gros , j'ai aimé la présentation du cours du SYS1",0,0,0,0,1,/,SYS1,G,P,J,NE,I,NE
"J'aime bien la présentation du cours, les idées sont claires et ordonnées j'aime bien la façon d'explication du prof",0,1,0,0,0,/,BDA,Pr,P,J,A,I,NE
"Le contenu est très important, les notions abordées sont nouvelles et utiles, il contient également des exemples qui nous aident à bien comprendre le cours",1,0,0,0,0,/,BDA,C,P,J,NE,U,NE
"le cours est très bien structuré, Les idées sont bien organisées dans un ordre logique.",0,0,0,0,1,/,BDA,S,P,J,NE,NE,NE
"Le design est simple, il y a plus de texte mais c'est logique car il y a beaucoup de nouvelles notions, les schémas sont clairs.",0,0,0,0,1,/,BDA,D,P,J,NE,NE,NE
"Lorsqu'on ne comprend pas quelque chose on peut poser des questions ce qui est bien parce que je n'aime pas laisser les questions à la fin, de plus parfois l'enseignant nous pose des questions pour savoir si nous avons compris ou pas prof très agréable avec nous",0,1,0,0,0,/,BDA,CO,P,J,NE,I,NE
Par contre je n'aime pas une séance qui est très active c'est à dire une séance question réponse.,0,0,0,1,0,/,BDA,CO,N,M,NE,C,NE
Je pense que le programme est tellement chargé et il n y a pas assez du temps de plus c'est en ligne j'arrive pas a comprendre bien comme le présentiel je stresse ,0,0,0,1,0,/,BDA,G,N,A,NE,C,N
La présentation de cours est très simple et bien expliqué j'aime bien ,0,1,0,0,0,/,ARCH2,Pr,P,J,NE,I,NE
le contenu de cours est riche et important,1,0,0,0,0,/,ARCH2,C,P,J,NE,A,NE
le cours est bien structuré,0,0,0,0,1,/,ARCH2,S,P,J,NE,NE,NE
le cours est attractif,0,1,0,0,0,/,ARCH2,D,P,J,NE,NE,NE
"une bonne communication entre nous, le prof est vraiment gentil avec nous il nous laisse intervenir quand on veut ",0,1,0,0,0,/,ARCH2,CO,P,J,A,NE,NE
module très intéressant et compréhensible même si en ligne et je trouve que c'est grâce à la méthode du prof et sa façon de faire les choses,0,1,0,0,0,/,ARCH2,G,P,J,A,I,NE
L'enseignant présente son cours de manière très claire et concise et adaptée à l'enseignement à distance je l'adore,0,1,0,0,0,/,FASI,Pr,P,J,A,I,NE
Le contenu de ce cours est très important,1,0,0,0,0,/,FASI,C,P,J,NE,A,NE
Cours très bien organisé,0,0,0,0,1,/,FASI,S,P,J,NE,NE,NE
Le cours est simple sans couleurs j'aime pas ,0,0,0,1,0,/,FASI,D,N,M,NE,C,NE
Le design a une mise en forme très explicite j'aime ,0,1,0,0,0,/,FASI,D,P,J,NE,I,NE
"Très bonne communication, le prof nous pousse et motivé à poser des questions après chaque notion expliquée, il aime trop son travail et j'adore ça  ",0,1,0,0,0,/,FASI,CO,P,J,A,I,NE
Ce cours m'a permis de me réconcilier avec les probabilités et statistiques avec lesquelles je me suis fâchée pendant si longtemps grâce à la méthode de prof qui me motive tellement,0,1,0,0,0,/,FASI,G,P,J,A,I,NE
"un cours bien expliqué, J'aime bien la présentation ",0,1,0,0,0,/,ALG,Pr,P,J,NE,I,NE
contenu mathématique intéressant ,0,1,0,0,0,/,ALG,C,P,J,NE,I,NE
cours très bien structuré .,0,0,0,0,1,/,ALG,S,P,J,NE,NE,NE
j'aime pas vraiment le design car il y'a que de textes et formules je veux des schémas ,0,0,0,1,0,/,ALG,D,N,M,NE,C,NE
La présentation de cours est excellente j'aime le prof,0,1,0,0,0,/,ANAL,Pr,P,J,A,I,NE
Le contenu pleins d'exemples et explications j'aime bien,0,1,0,0,0,/,ANAL,C,P,J,NE,I,NE
Très bien organisé,0,0,0,0,1,/,ANAL,S,P,J,NE,NE,NE
Trop de couleurs ça me pique les yeux,0,0,0,1,0,/,ANAL,D,N,M,NE,C,NE
Très bonne Communication entre le prof et nous,0,0,0,0,1,/,ANAL,CO,P,J,NE,NE,NE
ce cours en ligne me rend angoissé,0,0,0,1,0,/,ANAL,G,N,A,NE,C,NE
cours très bien passé et présenté,0,0,0,0,1,/,ARCH,Pr,P,J,NE,NE,NE
le contenu du cours n'est pas assez suffisant pour bien comprendre,0,0,0,1,0,/,ARCH,C,N,M,NE,C,NE
bien structuré ,0,0,0,0,1,/,ARCH,S,P,J,NE,NE,NE
"le prof utilise une tablette tactile pour expliquer, et avec des couleurs c'était bien organisé et parfait",0,0,0,0,1,/,ARCH,D,P,J,NE,NE,NE
il répond toujours aux questions posés même si la durée du cours est courte trop gentil le prof son but est qu'on comprend tous,0,1,0,0,0,/,ARCH,CO,P,J,A,I,NE
Je ne pouvais pas rater les séance de ce cours le prof me motive et me pousse à assister je l'aime trop ,0,1,0,0,0,/,ARCH,G,P,J,A,I,NE
en tp le prof présente nos solutions j'aime bien !,0,1,0,0,0,/,ALSDS,Pr,P,J,NE,I,NE
"Contenu de cours important, en tp il nous donne des programme de nos collègues et on les corrige je trouve ça très intelligent de sa part",1,0,0,0,0,/,ALSDS,C,P,J,A,A,NE
nous prenons beaucoup de temps faire des choses simples donc on n'arrive pas à terminer l'exercice dans la même séance,0,0,0,1,0,/,ALSDS,G,N,M,NE,C,NE
design simple et clair j'aime bien,0,1,0,0,0,/,ALSDS,D,P,J,NE,I,NE
il nous donne la possibilité de donner nos avis et nos pensées il est trop gentil et attentif ,0,1,0,0,0,/,ALSDS,CO,P,J,A,I,NE
ça s'est bien passé j'ai trop aimé les séance en ligne ,0,1,0,0,0,/,ALSDS,G,P,J,NE,I,NE
"L'enseignant utilise l'outil Jambord de Google pour introduire les exemples et les solutions, ce qui est bien.",0,0,0,0,1,/,THP,Pr,P,J,NE,NE,NE
"J'aime le contenu de ce module, même sa théorie.",0,1,0,0,0,/,THP,C,P,J,NE,I,NE
Je pense que le cours est bien structuré.,0,0,0,0,1,/,THP,S,P,J,NE,NE,NE
il y'a pas trop de couleurs il m'ennuie comme ça,0,0,0,1,0,/,THP,D,N,E,NE,C,NE
l'enseignants accept toutes les façons de communication j'aime bien ça il est gentil,0,1,0,0,0,/,THP,CO,P,J,A,I,NE
"le  rythme de ce module était très élevé, ce qui n'est pas bon.",0,0,0,1,0,/,THP,G,N,M,NE,NE,NE
